bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.2222222222222222,0.43478260869565216,0.36436170212765956,0.0017343840235473835,0.4,3,0.22340425531914893,0.26108374384236455,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.49400804555489425,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.5053191489361702,0.008018964585778424,0.0,5,0.300531914893617,0.3793103448275862,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.35744700471266955,0.587196689812866
0.3333333333333333,0.43478260869565216,0.35904255319148937,0.0010031856033085565,0.4,3,0.23138297872340424,0.23645320197044334,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.30083099180964906,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.19414893617021275,0.0033178710482684106,0.0,3,0.19414893617021275,0.0,0.47368421052631576,0.9955312810327706,0.5263157894736842,0.07894736842105263,0.41080833305511966,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.1702127659574468,0.008669125728869763,0.0,4,0.1702127659574468,0.0,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.40346807357930065,0.450945488968657
0.5555555555555556,0.782608695652174,0.973404255319149,0.01195625849959947,0.4,3,0.973404255319149,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.31987326049851966,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.1595744680851064,0.005553382141992213,0.0,3,0.1595744680851064,0.0,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.21754735339661002,0.2993148432218649
0.4444444444444444,0.43478260869565216,0.6409574468085106,0.0053382141992212966,0.0,3,0.324468085106383,0.5862068965517241,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.23324359241949078,0.5017967025060228
0.2222222222222222,0.17391304347826086,0.11702127659574468,0.006838801020883399,0.0,1,0.11702127659574468,0.0,0.24561403508771928,0.0,0.7543859649122807,0.7543859649122807,0.41418098230437567,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.31648936170212766,0.006391698802138639,0.0,4,0.31648936170212766,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.3687910204619716,0.5017967025060228
0.2222222222222222,0.30434782608695654,0.31648936170212766,0.0010357868067586951,0.0,4,0.10904255319148937,0.3842364532019704,0.03508771929824561,0.0,0.9649122807017544,0.9649122807017544,0.4170456792564762,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.6542553191489362,0.004810074703329049,0.4,3,0.6542553191489362,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.25096903877323,0.38187552894997046
0.3333333333333333,0.30434782608695654,0.42819148936170215,0.005702416214907133,0.0,4,0.42819148936170215,0.0,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.3501300185104812,0.587196689812866
0.2222222222222222,0.17391304347826086,0.11170212765957446,0.004286592522215391,0.0,4,0.11170212765957446,0.0,0.21929824561403508,0.9771598808341608,0.7807017543859649,0.40350877192982454,0.5020663173993687,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.39361702127659576,0.04659550289684979,0.0,3,0.28191489361702127,0.20689655172413793,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.5960337862651487,0.5450221426391814
0.3333333333333333,0.391304347826087,0.6356382978723404,0.008869390264349186,0.0,3,0.6356382978723404,0.0,0.6052631578947368,0.9980139026812314,0.39473684210526316,0.03508771929824561,0.15183062159702373,0.31857389076280757
0.3333333333333333,0.17391304347826086,0.6223404255319149,0.017103522792898528,0.4,4,0.6223404255319149,0.0,0.43859649122807015,0.9846077457795432,0.5614035087719298,0.2719298245614035,0.19198626433565105,0.2993148432218649
0.4444444444444444,0.4782608695652174,0.5531914893617021,0.013194172767749026,0.4,4,0.5531914893617021,0.0,0.7719298245614035,0.0,0.22807017543859648,0.22807017543859648,0.3299488109603004,0.524285891111527
0.3333333333333333,0.391304347826087,0.3484042553191489,0.03212522587976676,0.4,3,0.3484042553191489,0.0,0.7631578947368421,0.9930486593843099,0.23684210526315788,0.12280701754385964,0.21692198730391898,0.24350038660334722
0.6666666666666666,0.5217391304347826,0.824468085106383,0.1089569477821867,0.2,3,0.824468085106383,0.0,0.21052631578947367,0.9985104270109235,0.7894736842105263,0.02631578947368421,0.1724143040234696,0.38187552894997046
0.3333333333333333,0.30434782608695654,0.4122340425531915,0.004440283909908903,0.0,4,0.15691489361702127,0.4729064039408867,0.41228070175438597,0.9870903674280039,0.5877192982456141,0.22807017543859648,0.3331879667033909,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.5159574468085106,0.0031502077162391252,0.8,5,0.5159574468085106,0.0,0.6929824561403509,0.0,0.30701754385964913,0.30701754385964913,0.5099306373636157,0.4387008909486395
0.5555555555555556,0.43478260869565216,0.4920212765957447,0.008124219899774587,0.0,4,0.19680851063829788,0.5467980295566502,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.1694209817603134,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.5079787234042553,0.038598893422008604,0.4,3,0.5079787234042553,0.0,0.8245614035087719,0.0,0.17543859649122806,0.17543859649122806,0.2516155427128232,0.2549422993490656
0.2222222222222222,0.13043478260869565,0.1276595744680851,0.006587306022839472,0.0,5,0.047872340425531915,0.1477832512315271,0.07894736842105263,0.9870903674280039,0.9210526315789473,0.22807017543859648,0.5619018815752522,0.4387008909486395
0.2222222222222222,0.13043478260869565,0.2845744680851064,0.002852139570409285,0.0,3,0.22074468085106383,0.11822660098522167,0.12280701754385964,0.9910625620655412,0.8771929824561403,0.15789473684210525,0.5168140735300119,0.4387008909486395
0.1111111111111111,0.17391304347826086,0.09574468085106383,0.0012146276942565995,0.0,3,0.09574468085106383,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.5848404509530685,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.40425531914893614,0.005929693176102387,0.0,3,0.24468085106382978,0.2955665024630542,0.5701754385964912,0.9895729890764647,0.4298245614035088,0.18421052631578946,0.32107833136110775,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.7393617021276596,0.006650645503828313,0.4,3,0.7393617021276596,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.2883665891377974,0.5745878957174969
0.3333333333333333,0.17391304347826086,0.425531914893617,0.020032042325676708,0.0,4,0.425531914893617,0.0,0.6140350877192983,0.0,0.38596491228070173,0.38596491228070173,0.29955576765697733,0.450945488968657
0.3333333333333333,0.5217391304347826,0.39361702127659576,0.018003316008122355,0.0,4,0.19148936170212766,0.37438423645320196,0.8070175438596491,0.0,0.19298245614035087,0.19298245614035087,0.19735585751009918,0.29085690157805344
0.4444444444444444,0.391304347826087,0.36436170212765956,0.007275657147115259,0.0,4,0.2127659574468085,0.28078817733990147,0.5087719298245614,0.9791459781529295,0.49122807017543857,0.3684210526315789,0.3417292455498288,0.587196689812866
0.3333333333333333,0.2608695652173913,0.19414893617021275,0.0010367182697144134,0.4,3,0.15159574468085107,0.07881773399014778,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.44963776583313864,0.4387008909486395
0.5555555555555556,0.43478260869565216,0.8590425531914894,0.015520035768177499,0.0,4,0.5425531914893617,0.5862068965517241,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.13871036846615253,0.42067802267553844
0.2222222222222222,0.17391304347826086,0.19680851063829788,0.023671268093667916,0.0,3,0.19680851063829788,0.0,0.4473684210526316,0.9900695134061569,0.5526315789473685,0.17543859649122806,0.2924470559431999,0.21559359131500613
0.3333333333333333,0.30434782608695654,0.22340425531914893,0.006927290001676634,0.0,4,0.22340425531914893,0.0,0.7280701754385965,0.0,0.2719298245614035,0.2719298245614035,0.2278509058130465,0.19036362575147378
0.3333333333333333,0.43478260869565216,0.3617021276595745,0.0053372827362655785,0.4,3,0.3617021276595745,0.0,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.2338227770713617,0.29085690157805344
0.4444444444444444,0.43478260869565216,0.46808510638297873,0.006205406210994989,0.0,4,0.22872340425531915,0.4433497536945813,0.5526315789473685,0.0,0.4473684210526316,0.4473684210526316,0.4537611271743572,0.587196689812866
0.3333333333333333,0.43478260869565216,0.31648936170212766,0.0033178710482684106,0.4,3,0.31648936170212766,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.2207171577351526,0.29085690157805344
0.3333333333333333,0.30434782608695654,0.32180851063829785,0.007925818290206598,0.0,4,0.22340425531914893,0.18226600985221675,0.5877192982456141,0.0,0.41228070175438597,0.41228070175438597,0.4293105612294705,0.587196689812866
0.4444444444444444,0.30434782608695654,0.5186170212765957,0.003431509528866037,0.0,3,0.2047872340425532,0.5812807881773399,0.08771929824561403,0.9960278053624627,0.9122807017543859,0.07017543859649122,0.2675421378550534,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.550531914893617,0.025863931891428677,0.4,3,0.550531914893617,0.0,0.8947368421052632,0.0,0.10526315789473684,0.10526315789473684,0.3071768721817186,0.38187552894997046
0.3333333333333333,0.4782608695652174,0.39361702127659576,0.008347771009146967,0.2,5,0.39361702127659576,0.0,0.5701754385964912,0.0,0.4298245614035088,0.4298245614035088,0.3457216305545355,0.5017967025060228
0.3333333333333333,0.2608695652173913,0.4441489361702128,0.0049945043685612625,0.0,3,0.2579787234042553,0.3448275862068966,0.5,0.9930486593843099,0.5,0.12280701754385964,0.20954757224226453,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.18882978723404256,0.0049945043685612625,0.0,4,0.18882978723404256,0.0,0.45614035087719296,0.0,0.543859649122807,0.543859649122807,0.33240162674609974,0.3372677054352565
0.3333333333333333,0.17391304347826086,0.23670212765957446,0.007118239907598875,0.0,3,0.23670212765957446,0.0,0.40350877192982454,0.0,0.5964912280701754,0.5964912280701754,0.3099347708234965,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2765957446808511,0.006112259915423164,0.4,4,0.2765957446808511,0.0,0.008771929824561403,0.0,0.9912280701754386,0.9912280701754386,0.6609913450694505,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.4574468085106383,0.009465526556008868,0.0,4,0.4574468085106383,0.0,0.4473684210526316,0.9925521350546177,0.5526315789473685,0.13157894736842105,0.4148552029758903,0.70908406535146
0.2222222222222222,0.30434782608695654,0.324468085106383,0.009908902922930755,0.0,4,0.324468085106383,0.0,0.631578947368421,0.0,0.3684210526315789,0.3684210526315789,0.17912171416560999,0.24350038660334722
0.3333333333333333,0.34782608695652173,0.2553191489361702,0.0049945043685612625,0.0,4,0.06914893617021277,0.3448275862068966,0.0,0.9786494538232373,1.0,0.37719298245614036,0.2316082162806944,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.5212765957446809,0.0012565435272639206,0.4,3,0.2765957446808511,0.45320197044334976,0.9122807017543859,0.9945382323733863,0.08771929824561403,0.09649122807017543,0.41329542176878253,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.6675531914893617,0.0047616386296316995,0.2,5,0.35638297872340424,0.5763546798029556,0.24561403508771928,0.9781529294935452,0.7543859649122807,0.38596491228070173,0.42047170196270456,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.7579787234042553,0.02044561187801561,0.4,3,0.7579787234042553,0.0,0.8421052631578947,0.0,0.15789473684210525,0.15789473684210525,0.35564993852688054,0.4974706497902961
0.4444444444444444,0.5652173913043478,0.949468085106383,0.02510572104547402,0.4,3,0.8164893617021277,0.24630541871921183,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.23644420251626025,0.31857389076280757
0.3333333333333333,0.2608695652173913,0.25,0.007006464352912685,0.0,3,0.25,0.0,0.43859649122807015,0.9955312810327706,0.5614035087719298,0.07894736842105263,0.36500772329575876,0.4387008909486395
0.3333333333333333,0.6086956521739131,0.7659574468085106,0.0049945043685612625,0.4,3,0.5664893617021277,0.3694581280788177,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.3522415887454448,0.4387008909486395
0.4444444444444444,0.6086956521739131,0.7313829787234043,0.0041431472270347805,0.4,3,0.5611702127659575,0.31527093596059114,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.40145742111359073,0.4387008909486395
0.3333333333333333,0.6086956521739131,0.40425531914893614,0.0009985282885299652,0.4,3,0.3377659574468085,0.12315270935960591,0.868421052631579,0.0,0.13157894736842105,0.13157894736842105,0.408577568702431,0.4387008909486395
0.5555555555555556,0.391304347826087,0.425531914893617,0.013607742320087931,0.0,3,0.2872340425531915,0.2561576354679803,0.7543859649122807,0.0,0.24561403508771928,0.24561403508771928,0.2864506339119104,0.4279557968053853
0.3333333333333333,0.5652173913043478,0.35079787234042553,0.0006985972167886884,0.8,3,0.35079787234042553,0.0,0.9473684210526315,0.0,0.05263157894736842,0.05263157894736842,0.2956606953419841,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.6329787234042553,0.013360904636822593,0.0,3,0.35904255319148937,0.5073891625615764,0.7105263157894737,0.9995034756703078,0.2894736842105263,0.008771929824561403,0.28519881147130505,0.26019308947472813
0.2222222222222222,0.391304347826087,0.24468085106382978,0.0006482982171799027,0.8,3,0.24468085106382978,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.5130769471655464,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4787234042553192,0.0073399280910598184,0.0,3,0.26063829787234044,0.4039408866995074,0.4824561403508772,0.9955312810327706,0.5175438596491229,0.07894736842105263,0.24627384746086842,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.22074468085106383,0.008660742562268299,0.0,4,0.22074468085106383,0.0,0.6052631578947368,0.0,0.39473684210526316,0.39473684210526316,0.10908107887504591,0.29085690157805344
0.3333333333333333,0.391304347826087,0.4654255319148936,0.04971776672441737,0.4,4,0.4654255319148936,0.0,0.5614035087719298,0.0,0.43859649122807015,0.43859649122807015,0.5215979877909354,0.587196689812866
0.4444444444444444,0.6956521739130435,0.5106382978723404,0.005227370107490825,0.2,5,0.35106382978723405,0.2955665024630542,0.3508771929824561,0.0,0.6491228070175439,0.6491228070175439,0.378774021075522,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.4441489361702128,0.10124816036066246,0.2,4,0.4441489361702128,0.0,0.6403508771929824,0.0,0.35964912280701755,0.35964912280701755,0.23619062020695167,0.29085690157805344
0.4444444444444444,0.43478260869565216,0.7074468085106383,0.007329681998546918,0.4,3,0.7074468085106383,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.39091154800386396,0.5017967025060228
0.3333333333333333,0.391304347826087,0.35904255319148937,0.0031315784571247602,0.2,4,0.2872340425531915,0.1330049261083744,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.47621040405161885,0.4387008909486395
0.2222222222222222,0.30434782608695654,0.22606382978723405,0.004063041412843011,0.0,5,0.13031914893617022,0.17733990147783252,0.18421052631578946,0.0,0.8157894736842105,0.8157894736842105,0.2681950356104345,0.31857389076280757
0.4444444444444444,0.30434782608695654,0.43617021276595747,0.007985431919372567,0.0,3,0.2925531914893617,0.2660098522167488,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.31602810406286597,0.5017967025060228
0.1111111111111111,0.17391304347826086,0.09308510638297872,0.004156187708414837,0.0,3,0.09308510638297872,0.0,0.06140350877192982,0.9846077457795432,0.9385964912280702,0.2719298245614035,0.6186293712000653,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.5531914893617021,0.0019122934480895694,0.4,3,0.3670212765957447,0.3448275862068966,0.13157894736842105,0.0,0.868421052631579,0.868421052631579,0.5060819774108689,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.4654255319148936,0.008521023118910561,0.0,3,0.3377659574468085,0.23645320197044334,0.5877192982456141,0.9985104270109235,0.41228070175438597,0.02631578947368421,0.30217175146723574,0.3372677054352565
0.3333333333333333,0.30434782608695654,0.35904255319148937,0.004063041412843011,0.0,3,0.35904255319148937,0.0,0.47368421052631576,1.0,0.5263157894736842,0.0,0.5947100069178147,0.4387008909486395
0.2222222222222222,0.30434782608695654,0.34574468085106386,0.003139030160770506,0.0,3,0.34574468085106386,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.4461242773358901,0.4820569279693716
